VariableName,Gas:Facility,Electricity:Facility
KeyValue,,
0,-1.0339773,-0.98444045
1,-1.033849,-0.9845122
2,-1.0329123,-0.98463947
3,-1.0297676,-0.9846948
4,-1.0386488,-0.9628497
5,-1.0369833,-0.9505636
6,-1.0350376,-0.88364583
7,-1.0195099,-0.85918254
8,-1.0169345,-0.8600964
9,-1.0305841,-0.8986162
10,-1.0508721,-0.9493169
11,-1.0466975,-0.95267314
12,-1.0442657,-0.9533974
13,-1.0398467,-0.9572711
14,-1.0309829,-0.9564874
15,-1.0278685,-0.95476085
16,-1.0186627,-0.90102875
17,-1.0093749,-0.8616442
18,-1.0077084,-0.8620824
19,-1.0146651,-0.88839394
20,-1.0143653,-0.8888266
21,-1.0223303,-0.9180152
22,-1.0311153,-0.94116884
23,-1.0261704,-0.95502573
24,-1.0256478,-0.9132413
25,-1.025895,-0.9138299
26,-1.0262243,-0.9140608
27,-1.0268977,-0.91445243
28,-1.0450993,-0.89003634
29,-1.0237162,-0.8381164
30,-0.42744535,-0.7539179
31,-0.48029402,-0.6352328
32,-0.6452649,0.007821697
33,-0.7198811,-0.031098437
34,-0.71060604,-0.10592829
35,-0.7034503,-0.11341007
36,-0.6676551,-0.17683695
37,-0.6804334,-0.1247869
38,-0.6959198,-0.090819344
39,-0.68893677,-0.087377384
40,-0.702256,-0.037979227
41,-0.71130925,-0.16344227
42,-0.6743148,-0.39290497
43,-0.6795411,-0.40869918
44,-0.5906394,-0.5747134
45,-0.5852544,-0.59095997
46,-0.9994426,-0.8417154
47,-0.9877979,-0.91326326
48,-1.0127826,-0.9099693
49,-1.0116869,-0.9087306
50,-1.0118405,-0.9076111
51,-1.0105261,-0.90725976
52,-1.0252421,-0.8833002
53,-1.0126104,-0.83230996
54,-0.3780226,-0.75542337
55,-0.37574628,-0.6369303
56,-0.5233021,0.01674055
57,-0.6341294,-0.019102883
58,-0.6800842,-0.0968035
59,-0.72195685,-0.09995733
60,-0.74964887,-0.16360222
61,-0.7847697,-0.09638439
62,-0.8325611,-0.07703571
63,-0.8468337,-0.07639985
64,-0.863213,-0.042863857
65,-0.8412518,-0.14899836
66,-0.78787,-0.39212164
67,-0.79258597,-0.4132467
68,-0.70725244,-0.55700785
69,-0.719092,-0.5762126
70,-1.0186439,-0.84387827
71,-1.0098301,-0.9200629
72,-1.0361778,-0.91734874
73,-1.0362451,-0.91706413
74,-1.0360487,-0.91702014
75,-1.0354539,-0.91690767
76,-1.051295,-0.89571387
77,-1.0340235,-0.8393878
78,-0.5137575,-0.74885017
79,-0.54255956,-0.6281279
80,-0.6926493,0.012593138
81,-0.7611644,-0.02326129
82,-0.8024004,-0.0806029
83,-0.8506662,-0.077528015
84,-0.85901314,-0.12131061
85,-0.90899974,-0.073950246
86,-0.9314175,-0.054216724
87,-0.9339214,-0.04056857
88,-0.9133118,-0.0130455615
89,-0.91828984,-0.116059825
90,-0.8567722,-0.38020876
91,-0.839462,-0.41686696
92,-0.74502593,-0.55730814
93,-0.7380858,-0.57507426
94,-1.0245737,-0.83898276
95,-1.01302,-0.9175586
96,-1.038599,-0.9161847
97,-1.0385327,-0.9162773
98,-1.0387433,-0.9159435
99,-1.0381104,-0.91626465
100,-1.0570314,-0.89194536
101,-1.0375223,-0.84104645
102,-0.5086908,-0.7457858
103,-0.549508,-0.6280541
104,-0.73372394,0.006407845
105,-0.79578763,-0.025583994
106,-0.8366862,-0.0756381
107,-0.889161,-0.076240316
108,-0.90061146,-0.11212517
109,-0.9378409,-0.053670507
110,-0.92529076,-0.022449236
111,-0.93058354,-0.0087105455
112,-0.91859055,0.03213053
113,-0.9570418,-0.0970567
114,-0.91343623,-0.35939333
115,-0.9102894,-0.39085418
116,-0.8820541,-0.5694546
117,-0.8675396,-0.5895254
118,-1.0416585,-0.8676508
119,-1.0395987,-0.9103404
120,-1.0460093,-0.91969806
121,-1.0371773,-0.9199382
122,-1.0408436,-0.91834927
123,-1.0410498,-0.9188508
124,-1.0610224,-0.89588344
125,-1.0496038,-0.8422378
126,-0.6209193,-0.75968474
127,-0.69021016,-0.61639863
128,-0.8087967,0.023776878
129,-0.84985465,-0.019840222
130,-0.8352818,-0.07751466
131,-0.8246539,-0.08207132
132,-0.80511767,-0.15531714
133,-0.8129755,-0.09268738
134,-0.8386884,-0.08024381
135,-0.8399481,-0.07901554
136,-0.85953313,-0.042878967
137,-0.8473225,-0.15267287
138,-0.7998732,-0.39421052
139,-0.8246302,-0.41333136
140,-0.7715629,-0.56628126
141,-0.81680834,-0.5846125
142,-1.0306919,-0.86463994
143,-1.0387696,-0.91093355
144,-1.0407667,-0.9886298
145,-1.0322247,-0.9902619
146,-1.0313658,-0.9901987
147,-1.0322279,-0.9892023
148,-1.036554,-0.97113085
