VariableName,Electricity:Facility,Gas:Facility
KeyValue,,
0,1190977300.0,2306540800.0
1,1200256500.0,2297741800.0
2,1438011300.0,2312748300.0
3,1343511900.0,2492548000.0
4,1128964600.0,-451763400.0
5,1066413700.0,-379565630.0
6,1062494600.0,-338004540.0
7,1024925250.0,-225742050.0
8,1032573900.0,-317411300.0
9,946188160.0,-337043550.0
10,899883460.0,-375154980.0
11,894813600.0,-375776260.0
12,893347300.0,-367879550.0
13,889781400.0,-350712700.0
14,934344960.0,-328994800.0
15,994001200.0,-212860740.0
16,1087034000.0,-319721760.0
17,1119744300.0,-343824300.0
18,1138813000.0,-334191870.0
19,1092471400.0,-275909120.0
20,981523650.0,-219972480.0
21,965316700.0,-157862530.0
22,969225200.0,-150421950.0
23,951739400.0,-52406250.0
24,968088900.0,-118953780.0
25,978648700.0,-167089020.0
26,1147312300.0,-257783470.0
27,1233550500.0,-330670180.0
28,1233283000.0,-328273150.0
29,1190818000.0,-280119700.0
30,1195988000.0,-278153380.0
31,1119005800.0,-135986770.0
32,1074937700.0,-180457740.0
33,966461200.0,-182534670.0
34,1116493200.0,-249902780.0
35,1121162100.0,-234699400.0
36,1117150800.0,-252389280.0
37,1111297900.0,-263080200.0
38,1150157300.0,-290056220.0
39,1316363900.0,-235883710.0
40,1607642100.0,3472411000.0
41,2037303600.0,3236561700.0
42,3949137400.0,2098221300.0
43,3765075500.0,2010679000.0
44,3513498600.0,1811035800.0
45,3479990800.0,1845449500.0
46,3348959200.0,2331726300.0
47,3484626000.0,1914176900.0
48,3525296000.0,1873322500.0
49,3532705800.0,1886275100.0
50,3711956000.0,2043741200.0
51,3370200600.0,2452656000.0
52,2721843500.0,2788433000.0
53,2663330600.0,2732902400.0
54,2127990100.0,3101982200.0
55,2080640600.0,3090039000.0
56,1156814300.0,185690400.0
57,974210800.0,239706880.0
58,1016724200.0,-244547890.0
59,1034058700.0,-228133970.0
60,1053246800.0,-217604560.0
61,1055263940.0,-208713420.0
62,1099162400.0,-231139150.0
63,1289186400.0,-173632620.0
64,1637572200.0,3856393200.0
65,2053590000.0,3672826400.0
66,3974924800.0,2595472400.0
67,3790741000.0,2276572400.0
68,3535870500.0,1837867800.0
69,3524639000.0,1490235100.0
70,3370407000.0,1571001900.0
71,3564532700.0,993248960.0
72,3547619300.0,761703550.0
73,3559431700.0,688085000.0
74,3725873200.0,818988900.0
75,3404802600.0,1380849900.0
76,2722884000.0,1820897400.0
77,2644540000.0,1893688000.0
78,2112745900.0,2297003000.0
79,2054362800.0,2328976400.0
80,1180132400.0,362029920.0
81,1009781000.0,402697700.0
82,1070272000.0,-363703870.0
83,1077929000.0,-361089340.0
84,1085547900.0,-357815000.0
85,1083725600.0,-355153180.0
86,1121735300.0,-366389700.0
87,1312809300.0,-288136450.0
88,1589557200.0,3025457400.0
89,2027749500.0,2918181400.0
90,3952106200.0,1820709000.0
91,3767368000.0,1495537700.0
92,3535794200.0,989234400.0
93,3601208300.0,626010400.0
94,3488335400.0,695897340.0
95,3700497200.0,306640320.0
96,3716947200.0,76348350.0
97,3747423700.0,4738721.5
98,3895875000.0,134957340.0
99,3539626000.0,618744400.0
100,2792284200.0,1147437400.0
101,2676963300.0,1415896000.0
102,2132885600.0,2020578800.0
103,2070928900.0,2196806000.0
104,1240106200.0,398999600.0
105,1068461900.0,431790700.0
106,1120030800.0,-342498850.0
107,1114684300.0,-347503100.0
108,1119811600.0,-343782100.0
109,1122224600.0,-336057100.0
110,1162569000.0,-337063170.0
111,1334924000.0,-269471000.0
112,1589149400.0,3039040000.0
113,2018525000.0,2888163600.0
114,3942152400.0,1798596700.0
115,3744603400.0,1370869000.0
116,3509833200.0,842926700.0
117,3588025900.0,471183940.0
118,3478784000.0,510485540.0
119,3708864500.0,130839144.0
120,3739231500.0,-100666630.0
121,3787757800.0,-164816420.0
122,3947383300.0,-47566390.0
123,3534935800.0,391017100.0
124,2778973700.0,836380200.0
125,2670465000.0,922374460.0
126,2124118300.0,1295337200.0
127,2051596900.0,1346950100.0
128,1178616200.0,289078460.0
129,1019544770.0,324253470.0
130,1085011000.0,-215390880.0
131,1110173700.0,-306983000.0
132,1113872900.0,-339461660.0
133,1113284400.0,-362667970.0
134,1150820500.0,-383547040.0
135,1325852900.0,-308232800.0
136,1569151400.0,2506593300.0
137,2002886400.0,2179340500.0
138,3899889200.0,1050016000.0
139,3709852400.0,941798300.0
140,3489075700.0,803095550.0
141,3500747500.0,831024200.0
142,3338735000.0,1203210400.0
143,3529373000.0,851169660.0
144,3523283200.0,765028100.0
145,3533486800.0,748791300.0
146,3683238400.0,902508700.0
147,3353326000.0,1421204500.0
148,2686224600.0,1795737700.0
149,2631455500.0,1659642000.0
150,2099563500.0,1888838000.0
151,2030180400.0,1845274900.0
