VariableName,Electricity:Facility,Gas:Facility
KeyValue,,
0,-0.72854567,-0.794692
1,-0.72181386,-0.81632984
2,-0.67252344,-0.78378564
3,-0.68080354,-0.7305749
4,-0.73314124,-1.0004288
5,-0.74836075,-0.9998034
6,-0.74630684,-1.0001749
7,-0.76162297,-1.002279
8,-0.78370064,-0.9958763
9,-0.81794614,-0.9976874
10,-0.8215449,-0.99875426
11,-0.8225909,-0.99863553
12,-0.82357466,-0.9985422
13,-0.82219505,-0.99815667
14,-0.8165313,-0.9949195
15,-0.78736573,-0.9948511
16,-0.74065274,-0.98768693
17,-0.72155595,-0.9845138
18,-0.72184527,-0.9826251
19,-0.7499736,-0.9840866
20,-0.8093116,-0.9869767
21,-0.81119317,-0.9889353
22,-0.8105328,-0.9882136
23,-0.8131186,-0.991287
24,-0.8092593,-0.9852001
25,-0.80723494,-0.98143864
26,-0.7492081,-0.97843677
27,-0.72163975,-0.97583747
28,-0.7217552,-0.97521657
29,-0.7397294,-0.97646207
30,-0.7393745,-0.97610694
31,-0.75870985,-0.98295414
32,-0.7797844,-0.9799632
33,-0.8052913,-0.9844293
34,-0.7589854,-0.9870819
35,-0.75912905,-0.9867823
36,-0.7590084,-0.9874315
37,-0.75909275,-0.988162
38,-0.75180024,-0.9871804
39,-0.70598966,-0.98893106
40,-0.62421966,-0.5160978
41,-0.52809525,-0.5711292
42,0.057521023,-0.7446313
43,0.025518872,-0.8057407
44,-0.029911524,-0.8411668
45,-0.020043528,-0.8438095
46,-0.08237004,-0.8061355
47,-0.016118487,-0.8317647
48,-0.023647059,-0.8415343
49,-0.024244139,-0.83810997
50,0.036147363,-0.8036656
51,-0.06869994,-0.7954862
52,-0.27099895,-0.7532974
53,-0.29155585,-0.7703668
54,-0.45303485,-0.7112037
55,-0.47762474,-0.691674
56,-0.6959641,-1.0005602
57,-0.7572003,-1.0001812
58,-0.7590451,-0.98828316
59,-0.7585034,-0.98681307
60,-0.7581811,-0.98564225
61,-0.7579786,-0.9850299
62,-0.7511008,-0.98326075
63,-0.7038011,-0.98409784
64,-0.61975825,-0.42858016
65,-0.5290222,-0.40137583
66,0.051825035,-0.5987067
67,0.024526298,-0.71120775
68,-0.024930626,-0.81768316
69,-0.023024568,-0.8694991
70,-0.08539694,-0.8718472
71,-0.02712305,-0.90764546
72,-0.02591059,-0.9244379
73,-0.026502965,-0.9275521
74,0.029879713,-0.91624135
75,-0.078953594,-0.8986243
76,-0.28222907,-0.8640377
77,-0.29969522,-0.86760116
78,-0.45621294,-0.822727
