VariableName,Electricity:Facility,Gas:Facility
KeyValue,,
0,1132977500.0,1341900200.0
1,1102760200.0,1328950700.0
2,1399749000.0,1474264200.0
3,1214262300.0,2015911600.0
4,1137189100.0,23982234.0
5,1103438700.0,8602390.0
6,1102470500.0,10488038.0
7,1025470460.0,-3569863.8
8,955678800.0,-10143371.0
9,881635650.0,-9074660.0
10,857416600.0,-9429285.0
11,851702140.0,-8658178.0
12,849646200.0,-8459698.0
13,854812350.0,-9531636.0
14,882588740.0,-7721895.0
15,943065660.0,-8512956.0
16,1129110100.0,25426260.0
17,1175445100.0,48741630.0
18,1176979800.0,50303064.0
19,1097909600.0,24125932.0
20,911173800.0,4216580.0
21,901900740.0,-1945581.9
22,904263000.0,5023395.5
23,889510660.0,-1259918.5
24,909615900.0,23846348.0
25,919908800.0,38720348.0
26,1102895400.0,72985110.0
27,1185648000.0,110887630.0
28,1186453800.0,114168320.0
29,1138932900.0,94679770.0
30,1139318700.0,97567880.0
31,1044077600.0,61203544.0
32,967325700.0,57118652.0
33,902001700.0,44075450.0
34,1061918600.0,19960830.0
35,1062495900.0,18134908.0
36,1062227700.0,19123548.0
37,1061515460.0,18771770.0
38,1089278800.0,22994132.0
39,1219939300.0,23535610.0
40,1519089500.0,3211211500.0
41,1821389000.0,2811443700.0
42,3688815600.0,1350760100.0
43,3595102500.0,1178218600.0
44,3426294800.0,923236160.0
45,3437038600.0,923347500.0
46,3234307300.0,1237465200.0
47,3442113300.0,1003135700.0
48,3413489200.0,964279940.0
49,3411643600.0,983320700.0
50,3599104300.0,1174414000.0
51,3328239900.0,1214391300.0
52,2654083000.0,1506764700.0
53,2586250500.0,1440576300.0
54,2065174700.0,1940387600.0
55,1989689200.0,2075213200.0
56,1221534300.0,2640663.5
57,1038179100.0,-108352330.0
58,1042323400.0,19334810.0
59,1048862800.0,25544762.0
60,1054674940.0,29572044.0
61,1056522600.0,30774916.0
62,1088233600.0,52589668.0
63,1225422000.0,63594120.0
64,1517739300.0,3702509300.0
65,1816522400.0,3547297000.0
66,3678820900.0,2000353000.0
67,3582340000.0,1520852000.0
68,3421167400.0,1015659400.0
69,3439104000.0,637628740.0
70,3202631000.0,687844500.0
71,3405258800.0,479647330.0
72,3376714800.0,394193200.0
73,3375264300.0,373009250.0
74,3593337300.0,460686460.0
75,3266389500.0,546373570.0
76,2613023500.0,787098900.0
77,2553887200.0,821725950.0
78,2051712800.0,1160787000.0
79,1982680700.0,1267989200.0
80,1229321700.0,227820.72
81,1056173300.0,-51934544.0
82,1040706750.0,151419.3
83,1042847800.0,-18814.432
84,1046433900.0,-398633.47
85,1046573950.0,-467311.2
86,1083122300.0,-806738.56
87,1217751900.0,334974.8
88,1518024200.0,2598040800.0
89,1823716900.0,2268111000.0
90,3698748200.0,985559200.0
91,3607127600.0,702353000.0
92,3394569500.0,470964060.0
93,3400449300.0,357407040.0
94,3228201000.0,380357600.0
95,3479249000.0,245476930.0
96,3545179100.0,174703940.0
97,3625426700.0,157629810.0
98,3772581400.0,180611540.0
99,3323542300.0,253641330.0
100,2599580700.0,531905760.0
101,2538933200.0,677123460.0
102,2059012200.0,1086304600.0
103,1997876000.0,1222922900.0
104,1229967600.0,-4435201.0
105,1062789060.0,-53892464.0
106,1050719360.0,-3853054.5
107,1050557060.0,-3377595.8
108,1049893500.0,-3300131.5
109,1051077200.0,-4054302.2
110,1085131800.0,-4687394.5
111,1214890000.0,-1468219.4
112,1523439400.0,2596580600.0
113,1828963700.0,2208342000.0
114,3702009600.0,930483460.0
115,3597533000.0,657745860.0
116,3390025500.0,428796740.0
117,3416077600.0,309846270.0
118,3309317000.0,309086980.0
119,3642135000.0,199578960.0
120,3798338600.0,144094450.0
121,3905010700.0,125474024.0
122,4042910700.0,135820880.0
123,3463558400.0,165726420.0
124,2670975700.0,395586020.0
125,2575896600.0,472274750.0
126,2088409300.0,732994600.0
127,2010466400.0,777070340.0
128,1242046200.0,-7427849.5
129,1072840700.0,-20902838.0
130,1044736060.0,-1576947.8
131,1045566700.0,-1122761.9
132,1046663500.0,-1896602.8
133,1048235300.0,-2845241.0
134,1084386800.0,-3813270.8
135,1216601100.0,-5183006.5
136,1509428400.0,1959766500.0
137,1801139500.0,1439890700.0
138,3680481000.0,585804540.0
139,3578907000.0,510152900.0
140,3380160800.0,414966270.0
141,3391235300.0,427521500.0
142,3167710000.0,555651600.0
143,3395262200.0,439742180.0
144,3374084600.0,401498700.0
145,3373014000.0,396716130.0
146,3588576800.0,494487500.0
147,3260081200.0,559150100.0
148,2608523000.0,759673900.0
149,2542290400.0,753543230.0
150,2035580500.0,991377200.0
151,1960169900.0,1016731100.0
152,1238988700.0,1238527.0
153,1066844540.0,-13565834.0
154,812790400.0,-1623966.1
155,802730800.0,47680.9
156,802376100.0,184701.05
157,799851970.0,903043.9
158,842982850.0,298965.03
159,949014850.0,-6653764.0
160,1475746200.0,1506191500.0
161,1503903900.0,1253689300.0
162,2304681200.0,672898240.0
163,2250869200.0,569429700.0
164,2023662100.0,531138200.0
165,2067855000.0,457523600.0
166,2101109600.0,440114500.0
167,2182413600.0,391109570.0
168,1455994600.0,638664600.0
169,1642349000.0,546871940.0
170,1970575200.0,600905500.0
171,1741590300.0,916201150.0
172,1152565600.0,-6510805.0
173,1118930000.0,-6413244.5
174,1111076700.0,-4359891.0
175,1043586050.0,-11189797.0
176,975597760.0,-8678246.0
177,871257300.0,-3330298.8
178,836215230.0,-3369440.2
179,845959100.0,-5898149.5
180,845882750.0,-7621271.0
181,848083100.0,-6369346.0
182,880278500.0,-5535971.5
183,953439940.0,-11583813.0
184,1118522600.0,4329679.0
185,1150154400.0,20236814.0
186,1146784800.0,17994532.0
187,1091835600.0,-7490480.0
188,922301600.0,-3032581.5
189,905435500.0,-3158644.2
190,903876800.0,-2029263.8
191,874826800.0,284836.2
192,872823360.0,3671204.5
193,858409000.0,8354629.5
194,1071852100.0,67834.1
195,1145071900.0,14253350.0
196,1147514400.0,16931702.0
197,1109158800.0,9062515.0
198,1108821500.0,15611330.0
199,1008691300.0,11504996.0
200,915114430.0,8063516.0
201,826748350.0,4745985.0
202,997719300.0,4355384.5
203,998824800.0,18480646.0
204,995933900.0,29696302.0
205,1002451900.0,47552000.0
206,1053697860.0,117834620.0
207,1202712300.0,129879950.0
208,1530418400.0,4229720800.0
209,1830085600.0,4270736400.0
210,3691232000.0,2711785000.0
211,3576389400.0,2429546500.0
212,3405892600.0,2196873500.0
213,3409299700.0,2196630500.0
214,3194712600.0,2465618700.0
215,3415454000.0,2126695300.0
216,3407194400.0,2051284100.0
217,3404833300.0,2064462100.0
218,3589355800.0,2225335800.0
219,3329838000.0,2343613400.0
220,2658000400.0,2780911400.0
221,2593888800.0,2789665300.0
222,2066516900.0,3352730600.0
223,1988443800.0,3442976000.0
224,1220848100.0,24257436.0
225,1042324350.0,-129562220.0
226,1037262850.0,121987170.0
227,1043544960.0,135631600.0
228,1049058050.0,150183380.0
229,1049925300.0,152533500.0
230,1090317700.0,219364590.0
231,1247974400.0,254094450.0
232,1527353900.0,4759658000.0
233,1824422400.0,5174042000.0
234,3678044000.0,3280911400.0
235,3565108200.0,2834093300.0
236,3396013800.0,2467052500.0
237,3404356900.0,2313261800.0
238,3226509600.0,2411698000.0
239,3416920300.0,1935842000.0
240,3404518700.0,1593247500.0
241,3405777200.0,1421587300.0
242,3608808400.0,1541033300.0
243,3344520400.0,1703197400.0
244,2660993300.0,2211689000.0
245,2594170400.0,2334097000.0
246,2071898600.0,3052714000.0
247,1994320600.0,3186429700.0
248,1233936500.0,35612424.0
249,1060174340.0,-105422560.0
250,1067892800.0,63183788.0
251,1068013950.0,73165200.0
252,1067687300.0,70581656.0
253,1067125300.0,66311270.0
254,1102245200.0,130092120.0
255,1246713300.0,170044140.0
256,1520639500.0,4090121500.0
257,1818590500.0,4088935700.0
258,3676061200.0,2346673000.0
259,3579081200.0,1838658000.0
260,3414918100.0,1281393700.0
261,3429236500.0,1058750340.0
262,3228693800.0,1250317600.0
263,3439699500.0,925748540.0
264,3419249400.0,789609150.0
265,3418989300.0,755365000.0
266,3622777300.0,924219200.0
267,3329022000.0,962985600.0
268,2659164000.0,1242102400.0
269,2598589400.0,1225535200.0
270,2082617200.0,1651820200.0
271,2006777900.0,1649444500.0
272,1226515000.0,542786.94
273,1053591230.0,-82058590.0
274,1046908400.0,10723949.0
275,1047415940.0,10039462.0
276,1050861440.0,11742402.0
277,1051245900.0,12243339.0
278,1084144500.0,13255415.0
279,1218730800.0,6130934.5
280,1510464800.0,2701092900.0
281,1820732800.0,2269264100.0
282,3696639200.0,1011394560.0
283,3600951000.0,940015600.0
284,3424332300.0,844207900.0
285,3434593500.0,903911900.0
286,3237875200.0,1237897100.0
287,3442150700.0,1059345700.0
288,3410357000.0,1094120300.0
289,3408333000.0,1098728000.0
290,3594352400.0,1207411200.0
291,3321147000.0,1165964500.0
292,2655914800.0,1497470100.0
293,2585183500.0,1403744100.0
294,2070506800.0,1777970000.0
295,1993856400.0,1811539000.0
296,1223068400.0,7513810.0
297,1042451300.0,-76550020.0
298,1035744830.0,-1318076.2
299,1033938900.0,-1370380.2
300,1029393900.0,-1200777.4
301,1030325600.0,-1566393.8
302,1068729100.0,-779270.9
303,1218284700.0,11293245.0
304,1514453600.0,3059377000.0
